dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English words,10000,0.05906560001312755,0.03396430000429973,0.027999800018733367,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.05790210000122897,0.034505799994803965,0.02766170000541024,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.05897119999281131,0.03464279999025166,0.02769990000524558,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.058669499994721264,0.03604460001224652,0.027595999999903142,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.05819909999263473,0.03465300000971183,0.02784669998800382,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.05944930002442561,0.03468740000971593,0.027912999998079613,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.05818610001006164,0.03566029999637976,0.027746700012357906,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.0595335999969393,0.0346754000056535,0.02807480000774376,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.05880910000996664,0.03518199999234639,0.028051600005710497,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.058190599986119196,0.03521810000529513,0.02789420000044629,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,25000,0.14596090000122786,0.08693630000925623,0.06971760001033545,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.14465249999193475,0.08789870000327937,0.06948730000294745,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.14976600001682527,0.08697969999047928,0.07100319999153726,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.14509320000070147,0.08834139999817125,0.06918980000773445,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.14696420001564547,0.0858443999895826,0.06945489998906851,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.14668400000664406,0.08769500002381392,0.07071359999827109,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.14585100000840612,0.08698490000097081,0.0692943999893032,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.14590460000908934,0.08648070000344887,0.06928189998143353,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.1447379000019282,0.08622539998032153,0.06957839999813586,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.14664439999614842,0.08698789999471046,0.06957859999965876,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,50000,0.2942221999983303,0.17281749998801388,0.14404660000582226,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.29082900000503287,0.17366130001028068,0.14162360000773333,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.29140170000027865,0.1731904000043869,0.1412236999894958,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.29141939998953603,0.1732635000080336,0.14016159999300726,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.29574980001780204,0.17237879999447614,0.1427304999961052,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.29004280001390725,0.17230009997729212,0.14127369999187067,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.29174739998416044,0.17273500000010245,0.14015359999029897,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.2913972999958787,0.17431039997609332,0.14241420000325888,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.29281559999799356,0.1716131000139285,0.14174399999319576,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.29028509999625385,0.1727666000078898,0.141030899976613,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,100000,0.5844783000065945,0.3447231999889482,0.28681970000616275,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.5859432999859564,0.3460147999867331,0.29192680001142435,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.589081799989799,0.3475027999957092,0.2916467000031844,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.5872785999963526,0.3495350999874063,0.29073340000468306,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.591491799976211,0.3469164000125602,0.28947299998253584,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.5929072999861091,0.3465143999783322,0.29163490000064485,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.5889381000015419,0.34837160000461154,0.29017389999353327,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.5860108999768272,0.34582079999381676,0.2915672999806702,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.5865240999846719,0.345795300003374,0.28896450001047924,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.5871791999961715,0.34504449999076314,0.28862549999030307,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,1000,0.005854000017279759,0.0034232999896630645,0.002818800014210865,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.005894300004001707,0.0034275000216439366,0.0027649999829009175,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.005861499987076968,0.003476999991107732,0.002870299998903647,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.005857500014826655,0.0034783000010065734,0.0027935999969486147,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.006055000005289912,0.003471100004389882,0.002773699990939349,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.005912199994781986,0.0035090000019408762,0.0028295999800320715,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.0058317999937571585,0.0034506999945733696,0.002755199995590374,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.005900599993765354,0.003433500009123236,0.0027535999834071845,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.005778000020654872,0.0034527000098023564,0.002837900014128536,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.005860999983269721,0.003416699997615069,0.002759800001513213,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,5000,0.02960999999777414,0.018894100008765236,0.014137199992546812,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.029737599979853258,0.01732290000654757,0.01495969999814406,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.029341000015847385,0.017462499992689118,0.014951799996197224,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.02961450000293553,0.01842519998899661,0.01425150001887232,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.02974779999931343,0.01749939998262562,0.0140114999958314,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.029326199990464374,0.01753169999574311,0.01420399997732602,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.030047699983697385,0.0172669000166934,0.013833400007570162,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.028904300008434802,0.017815400002291426,0.013824000023305416,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.029345299990382046,0.017432000022381544,0.014432999974815175,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.028974800021387637,0.01802049999241717,0.014777800010051578,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,10000,0.05926599999656901,0.03446960001019761,0.027891499979887158,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.05954299998120405,0.0344209999893792,0.029525899997679517,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.058474999997997656,0.034504500014008954,0.02784689998952672,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.058448399999178946,0.03431089999503456,0.027720300015062094,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.057568399992305785,0.03463879998889752,0.027656399994157255,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.05852510000113398,0.03439249997609295,0.027613699989160523,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.05930839999928139,0.034652600006666034,0.027805899997474626,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.05947120001656003,0.03452869999455288,0.02777719998266548,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.05885380000108853,0.034209599980385974,0.027960100007476285,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.058230900001944974,0.03424879998783581,0.027704000007361174,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,25000,0.14631640000152402,0.08589950000168756,0.0697546000010334,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.14755299998796545,0.0870576000015717,0.06984569999622181,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.14450470000156201,0.08717230000183918,0.069255600014003,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.14489639998646453,0.08578530000522733,0.06996719999006018,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.14601070000207983,0.08755579998251051,0.06928359999437816,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.14631139999255538,0.08781090000411496,0.06944270001258701,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.1458375999936834,0.08703910000622272,0.06946220001555048,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.14456590000190772,0.08560229997965507,0.0698774000047706,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.14510009999503382,0.0855122999928426,0.06946520000929013,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.14617210000869818,0.08605879999231547,0.06989800001611002,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,50000,0.29242869999143295,0.17411900000297464,0.14265230001183227,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.2926127999962773,0.174242500012042,0.1422074000001885,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.29505470002186485,0.17339260000153445,0.14362079999409616,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.29381679999642074,0.17389910001656972,0.1424109999788925,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.29159880001679994,0.17457470000954345,0.14083540000137873,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.293203800014453,0.17574370000511408,0.14380980000714771,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.29527929998585023,0.17410020000534132,0.14243490001535974,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.2964654999959748,0.17490640000323765,0.14029979999759234,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.294390499999281,0.1739969999762252,0.14196060001268052,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.2926020000013523,0.17545879998942837,0.14167230000020936,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,100000,0.5884711999970023,0.3475620999815874,0.2904724999971222,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5873442000010982,0.3498789999866858,0.2904475000104867,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.587715700006811,0.34709700001985766,0.2860235999978613,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5854161000170279,0.3454665999743156,0.28553709998959675,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5885899999993853,0.3478012999985367,0.28971260000253096,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5872196000127587,0.3454820000042673,0.28526570001849905,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5850403000076767,0.3472636000078637,0.28521050000563264,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5886078999901656,0.3468120000034105,0.28800559998489916,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5885926999908406,0.3474261999945156,0.285634800005937,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.588335400010692,0.3639658000029158,0.28948700000182725,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,1000,0.005944600008660927,0.003409600001759827,0.0027627999952528626,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.0062021999910939485,0.0034444000048097223,0.002760100003797561,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.005866999999852851,0.0033688000112306327,0.002719899988733232,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.005960200011031702,0.0034679999807849526,0.0027817999944090843,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.005895899987081066,0.003420699998969212,0.0027369000017642975,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.005961099988780916,0.00344030000269413,0.002767899975879118,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.005969999998342246,0.003486500005237758,0.002776199980871752,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.005947400000877678,0.0034764999873004854,0.0027689000125974417,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.006014999991748482,0.003452300006756559,0.00275580000015907,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.006899300002260134,0.0036925000022165477,0.002861399989342317,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,5000,0.03175789999659173,0.01854389999061823,0.01363669999409467,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.028806100017391145,0.017409099993528798,0.01447389999520965,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.029089000017847866,0.017372500005876645,0.013865400018403307,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.029434600000968203,0.017334100004518405,0.01388260000385344,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.029007499979343265,0.017734199995175004,0.014163100015139207,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.02929750000475906,0.01748879998922348,0.014506099978461862,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.029045000002952293,0.017262999986996874,0.014094999991357327,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.029594499996164814,0.017360400001052767,0.01478639998822473,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.0296305000083521,0.017254400008823723,0.014032700011739507,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.029662099987035617,0.017422800010535866,0.014742400002432987,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,10000,0.057858899992424995,0.034421499993186444,0.028722799994284287,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.06254129999433644,0.03456569998525083,0.028978999995160848,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.05836029999773018,0.03577180000138469,0.028722999995807186,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.05968959999154322,0.03454370002145879,0.027707100001862273,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.058208400005241856,0.034695599984843284,0.028783599991584197,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.05835170001955703,0.03478770001675002,0.02826429999549873,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.058224800013704225,0.03458470001351088,0.028041200013831258,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.05773480000789277,0.034480699978303164,0.027812199987238273,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.0583055000170134,0.034507299977121875,0.027728699991712347,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.058092799998121336,0.0355351000034716,0.0274984999850858,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,25000,0.14630459999898449,0.0862757999857422,0.06955300000845455,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.1479618000157643,0.08750880000297911,0.06931749999057502,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.14722370001254603,0.0879826000018511,0.07164729997748509,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.14724829999613576,0.08636979997390881,0.07061200001044199,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.14670780001324601,0.08786189998500049,0.07052639999892563,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.14710039997589774,0.08630019999691285,0.07001559998025186,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.1485852000187151,0.08776819999911822,0.07191420000162907,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.14660509998793714,0.08599849999882281,0.07030160000431351,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.1463141000131145,0.08620020002126694,0.06937320000724867,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.1469613999943249,0.08585809997748584,0.06990639999276027,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,50000,0.2932771999912802,0.17390460000024177,0.14104289998067543,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.29131580001558177,0.17583650001324713,0.14083370001753792,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.29098800002248026,0.17286279998370446,0.15864259999943897,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.32812180000473745,0.18871359998593107,0.14336759998695925,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.30475519999163225,0.1844961000024341,0.14113919998635538,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.2952481000102125,0.17276610000408255,0.14045490001444705,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.29321730000083335,0.17252009999356233,0.1422348000050988,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.29323589999694377,0.17472919999272563,0.14146909999544732,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.2922528999915812,0.1752414999937173,0.14026929999818094,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.2935418999986723,0.17426040000282228,0.14025349999428727,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,100000,0.5835847000125796,0.3463343000039458,0.286257800005842,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5848664999939501,0.34706430000369437,0.2856927000102587,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5879781000257935,0.34846020000986755,0.28633370000170544,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5878884000121616,0.34857430000556633,0.2865118000190705,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5908806000079494,0.3471805999870412,0.2851614000101108,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5898221000097692,0.34808300001895986,0.28719050000654534,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5911399000033271,0.3484364000032656,0.2863413000013679,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5843460999894887,0.3487391000089701,0.28907329999492504,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5870801999990363,0.3495006999874022,0.28537829997367226,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5921355000173207,0.34655359998578206,0.2837160999770276,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English sentences,1000,0.006204200006322935,0.003587499988498166,0.002929999987827614,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.006200200004968792,0.003723100002389401,0.0029647000192198902,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.006239499984076247,0.003659999987576157,0.002956000011181459,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.006201699987286702,0.003676599997561425,0.0029860000067856163,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.00624200000311248,0.003624300006777048,0.0029332000121939927,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.006386199995176867,0.003987300005974248,0.002953099989099428,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.006240099988644943,0.003594100009649992,0.002901100000599399,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.006255199987208471,0.0036597000143956393,0.0030029999907128513,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.006242400006158277,0.0036340999940875918,0.0029414000164251775,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.006134900002507493,0.003550800000084564,0.002898999984608963,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,5000,0.031201399979181588,0.018260000011650845,0.015026700013549998,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.031579600006807595,0.01899120002053678,0.01487670000642538,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.03099070000462234,0.018179499980760738,0.015569600014714524,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.03164509998168796,0.018154999997932464,0.01535979998880066,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.031449100002646446,0.018303099990589544,0.015035799995530397,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.030810800002655014,0.017971099994610995,0.014808799984166399,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.030748599994694814,0.018085100018652156,0.01499529997818172,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.03230379999149591,0.018570099986391142,0.015001799998572096,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.031704199995147064,0.018004999990807846,0.01491969998460263,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.031170700007351115,0.018156600010115653,0.014907200005836785,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,10000,0.06179629999678582,0.03588250000029802,0.03087529999902472,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.06241109999245964,0.03649919998133555,0.029739099991274998,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.06296340000699274,0.037316400004783645,0.029758399992715567,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.06241539999609813,0.03640899999300018,0.029665600013686344,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.06160640000598505,0.03656609999598004,0.029837000009138137,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.061973099975148216,0.03647259998251684,0.029891599988332018,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
