dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
dna,10000,0.04240587493404746,0.04906255006790161,0.03912040404975414,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,10000,0.04243651404976845,0.04907120065763593,0.039075851906090975,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,10000,0.04311649315059185,0.04920468293130398,0.03999302489683032,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,10000,0.04321329761296511,0.048674055840820074,0.03913513896986842,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,10000,0.042652163188904524,0.048531485721468925,0.03917979169636965,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,10000,0.04248490510508418,0.04848462017253041,0.03919310821220279,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,10000,0.04253528406843543,0.04851524578407407,0.0392916570417583,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,10000,0.04237033100798726,0.048950279131531715,0.039174946025013924,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,10000,0.042411896865814924,0.048829155042767525,0.03902389807626605,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,10000,0.04231052193790674,0.04866761481389403,0.039043006021529436,0,0.0,1.8957314020525276e-09,149767,0.05675413330573484,119.8133,125000,0.01
dna,25000,0.10600654734298587,0.1216051378287375,0.09824796067550778,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,25000,0.10605981480330229,0.12123466329649091,0.09813332231715322,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,25000,0.1078531900420785,0.12199198314920068,0.09854896692559123,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,25000,0.1076937597244978,0.12156035006046295,0.09833529079332948,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,25000,0.1060051959939301,0.12157648615539074,0.09854610683396459,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,25000,0.10655273078009486,0.1213850099593401,0.09833209402859211,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,25000,0.106556654907763,0.1214022571220994,0.09844106202945113,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,25000,0.10644645104184747,0.12154437275603414,0.09880503173917532,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,25000,0.10664766374975443,0.12277211481705308,0.09971080208197236,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,25000,0.10662729572504759,0.1221703328192234,0.0986759141087532,0,0.0,8.558869606662519e-07,149767,0.13588975514404494,47.92532,125000,0.01
dna,50000,0.21313896030187607,0.24372634012252092,0.199127989821136,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,50000,0.21327584888786077,0.24245531065389514,0.1993174790404737,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,50000,0.2135139750316739,0.24400173593312502,0.20004562893882394,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,50000,0.2134273531846702,0.24327881913632154,0.19994959607720375,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,50000,0.21318450383841991,0.24306596629321575,0.19935361295938492,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,50000,0.21286081289872527,0.24427876621484756,0.19944809284061193,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,50000,0.21356497006490827,0.24360729288309813,0.19976886129006743,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,50000,0.21380910370498896,0.243824346922338,0.1990419290959835,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,50000,0.21345175802707672,0.24343360029160976,0.1990824588574469,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,50000,0.21319546503946185,0.2439676937647164,0.19912589015439153,0,0.0001,6.694368083188371e-05,149767,0.2531188106829542,23.96266,125000,0.01
dna,100000,0.42728973692283034,0.4878592439927161,0.4092453890480101,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,100000,0.42700716108083725,0.48831947101280093,0.4088733452372253,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,100000,0.42729612393304706,0.4874415989033878,0.4088450828567147,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,100000,0.42559918994084,0.4874895098619163,0.408786891028285,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,100000,0.42695049615576863,0.48875896679237485,0.4089482957497239,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,100000,0.4264809680171311,0.4844759777188301,0.40607428504154086,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,100000,0.4251502067781985,0.4856466632336378,0.40688503719866276,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,100000,0.425773355178535,0.48729885602369905,0.40867992024868727,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,100000,0.4271914311684668,0.4884891342371702,0.40880404273048043,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,100000,0.4261257089674473,0.48791642067953944,0.40979090007022023,0,0.00324,0.0033204706885829435,149767,0.44245421835472354,11.98133,125000,0.01
dna,1000,0.004455021116882563,0.004841807298362255,0.003891413100063801,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,1000,0.004253536928445101,0.004878268111497164,0.0038841557689011097,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,1000,0.004262711852788925,0.004885324276983738,0.0038847457617521286,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,1000,0.004246030934154987,0.004884001798927784,0.003921185154467821,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,1000,0.00424515176564455,0.004843829199671745,0.0038862680085003376,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,1000,0.004223945084959269,0.0048426478169858456,0.003892709966748953,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,1000,0.004229963757097721,0.004821958020329475,0.003892231732606888,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,1000,0.004241019953042269,0.0048517570830881596,0.003885346930474043,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,1000,0.004239358939230442,0.004863550886511803,0.0038932329043745995,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,1000,0.004217791836708784,0.0048536257818341255,0.0038835229352116585,0,0.0,6.375086231590716e-17,179720,0.004856168523375615,1437.759,150000,0.01
dna,5000,0.021288338117301464,0.024229854810982943,0.019451496191322803,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,5000,0.02121447306126356,0.02482125023379922,0.019502451177686453,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,5000,0.021253066137433052,0.024215468671172857,0.01946364715695381,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,5000,0.02149989316239953,0.024243477266281843,0.019493343774229288,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,5000,0.021220955066382885,0.024682957213371992,0.019794384948909283,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,5000,0.021173718851059675,0.024277246091514826,0.019541896879673004,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,5000,0.02181130787357688,0.024278658907860518,0.01949506811797619,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,5000,0.02113575115799904,0.02451779693365097,0.020038709975779057,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,5000,0.021175875328481197,0.024313820991665125,0.019676932133734226,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,5000,0.02192304003983736,0.02446393994614482,0.019631863106042147,0,0.0,4.653138022104431e-12,179720,0.024051318753699334,287.5518,150000,0.01
dna,10000,0.042476002126932144,0.049357777927070856,0.039209260139614344,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,10000,0.04304297687485814,0.04848581785336137,0.03919661371037364,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,10000,0.0427758670412004,0.04849566100165248,0.03907999489456415,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,10000,0.04288072884082794,0.048510521184653044,0.03906550398096442,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,10000,0.043088181875646114,0.048591125290840864,0.039867056999355555,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,10000,0.04298399901017547,0.04947539884597063,0.039799605030566454,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,10000,0.04311020812019706,0.04996593715623021,0.03912532515823841,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,10000,0.04253530874848366,0.0492465952411294,0.039090757723897696,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,10000,0.04314121790230274,0.04899425199255347,0.039095605723559856,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,10000,0.04295696085318923,0.04887906229123473,0.039093499071896076,0,0.0,5.472406080344295e-10,179720,0.04751909047343818,143.7759,150000,0.01
dna,25000,0.10709731793031096,0.12201969278976321,0.09852067986503243,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,25000,0.10714480699971318,0.12195995124056935,0.09810514887794852,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,25000,0.10618004715070128,0.12188545009121299,0.09863780811429024,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,25000,0.10700540198013186,0.12174864299595356,0.09866018174216151,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,25000,0.10685001686215401,0.12189681502059102,0.09824733482673764,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,25000,0.10658765817061067,0.12267660861834884,0.09929060516878963,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,25000,0.10758112603798509,0.12319435505196452,0.0993110821582377,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,25000,0.10738408286124468,0.12203302327543497,0.10006370674818754,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,25000,0.10694447625428438,0.12240868713706732,0.09884386695921421,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,25000,0.10712795099243522,0.12202182179316878,0.09776455396786332,0,0.0,2.596128472004376e-07,179720,0.11464577860406369,57.51036,150000,0.01
dna,50000,0.21416021371260285,0.24288790300488472,0.19708106014877558,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,50000,0.21249048598110676,0.24299012077972293,0.19720101915299892,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,50000,0.21250993385910988,0.24275678815320134,0.1968402680940926,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,50000,0.21206239610910416,0.24265476688742638,0.1973168756812811,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,50000,0.21237034676596522,0.24253237713128328,0.19766118191182613,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,50000,0.21356890769675374,0.24376006610691547,0.19793455116450787,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,50000,0.2138382289558649,0.24335617618635297,0.19796097883954644,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,50000,0.2135766800493002,0.24346901290118694,0.19781048223376274,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,50000,0.21259123925119638,0.24345236318185925,0.19794491305947304,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,50000,0.21253531286492944,0.24349844502285123,0.19786922400817275,0,0.0,2.1986122401515063e-05,179720,0.21619200436234445,28.75518,150000,0.01
dna,100000,0.42884900281205773,0.48616504296660423,0.40389531617984176,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,100000,0.4255881146527827,0.485391803085804,0.40388317313045263,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,100000,0.4258953188546002,0.487249500118196,0.4036151790060103,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,100000,0.42627084208652377,0.4874456408433616,0.4028798667714,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,100000,0.42647784436121583,0.48656454496085644,0.40296000987291336,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,100000,0.42706375708803535,0.4869955009780824,0.4035461996681988,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,100000,0.42579851811751723,0.4878284181468189,0.4043675297871232,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,100000,0.42601414397358894,0.48708844231441617,0.4041900644078851,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,100000,0.4282026784494519,0.4854534869082272,0.40184930386021733,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,100000,0.42500312672927976,0.48505641473457217,0.4022511690855026,0,0.00138,0.0012641390236719158,179720,0.385583397495686,14.37759,150000,0.01
dna,1000,0.004294694866985083,0.004837715998291969,0.003936563152819872,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,1000,0.004229616839438677,0.004838987253606319,0.003890089225023985,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,1000,0.004228140227496624,0.004830214194953442,0.0038916603662073612,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,1000,0.004226660821586847,0.004840963985770941,0.0038725039921700954,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,1000,0.004219224210828543,0.004839322995394468,0.003880197647958994,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,1000,0.004226834047585726,0.004839190281927586,0.0038806828670203686,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,1000,0.004228557925671339,0.00484900176525116,0.0038570123724639416,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,1000,0.0042325351387262344,0.00485489796847105,0.003866419196128845,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,1000,0.004225901793688536,0.004840609151870012,0.003878330811858177,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,1000,0.0042289248667657375,0.0048348670825362206,0.003869734238833189,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
dna,5000,0.021741502918303013,0.024210264906287193,0.019424924161285162,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,5000,0.02118847705423832,0.02438965206965804,0.01992203900590539,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,5000,0.02125188009813428,0.024243779946118593,0.01945070270448923,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,5000,0.02115637995302677,0.024249580688774586,0.019483964890241623,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,5000,0.021362184081226587,0.025224478915333748,0.01944673713296652,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,5000,0.021142432000488043,0.02423751074820757,0.01956014009192586,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,5000,0.021350143011659384,0.024222495034337044,0.019429868087172508,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,5000,0.02155997510999441,0.024289425928145647,0.019426808692514896,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,5000,0.021125271916389465,0.024308213964104652,0.02003265917301178,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,5000,0.021123733837157488,0.024304866325110197,0.019378325901925564,0,0.0,6.34443032144784e-13,239627,0.0180995215470743,383.4024,200000,0.01
dna,10000,0.04255970101803541,0.048600003123283386,0.03902642801403999,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,10000,0.04239408625289798,0.04856801684945822,0.0398540492169559,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,10000,0.04231382720172405,0.04901365516707301,0.03902308316901326,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,10000,0.042328763753175735,0.04928633803501725,0.039064429234713316,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,10000,0.043018768075853586,0.048556618858128786,0.038903674110770226,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,10000,0.04284444730728865,0.04857769329100847,0.038957776967436075,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,10000,0.042288295924663544,0.04855217831209302,0.03989529283717275,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,10000,0.042462611105293036,0.0487862778827548,0.03937148815020919,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,10000,0.042306041810661554,0.048995404969900846,0.039052046835422516,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,10000,0.043065960984677076,0.048912409227341413,0.03916383907198906,0,0.0,7.620389843068936e-11,239627,0.03585840881538561,191.7012,200000,0.01
dna,25000,0.1070343479514122,0.12202367978170514,0.0987652107141912,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,25000,0.10776114789769053,0.12191120907664299,0.09817427303642035,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,25000,0.10651600919663906,0.12151854811236262,0.09836775390431285,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,25000,0.1071302960626781,0.121583117172122,0.09850597009062767,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,25000,0.10652503976598382,0.12140862690284848,0.09791372111067176,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,25000,0.10576782887801528,0.12169149564579129,0.09849793091416359,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,25000,0.10680383816361427,0.1218015062622726,0.09826969308778644,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,25000,0.10686296410858631,0.12186623178422451,0.09774529235437512,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,25000,0.10625977395102382,0.12134401733055711,0.09827405214309692,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,25000,0.10658080689609051,0.12204876774922013,0.09861223818734288,0,0.0,3.847579776268674e-08,239627,0.08728218707029481,76.68048,200000,0.01
dna,50000,0.2134817591868341,0.24311047280207276,0.19782339688390493,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,50000,0.21428854390978813,0.24605322116985917,0.19762376509606838,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,50000,0.2136093028821051,0.2430827827192843,0.1969967670738697,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,50000,0.213020205963403,0.2431751722469926,0.19697976810857654,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,50000,0.21293589286506176,0.242943380959332,0.19704672181978822,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,50000,0.21310960641130805,0.24403043277561665,0.1971479100175202,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,50000,0.21250638598576188,0.2430825922638178,0.19690667605027556,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,50000,0.2127519971691072,0.2428913302719593,0.19752080086618662,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,50000,0.2126227468252182,0.2433287580497563,0.19734413735568523,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,50000,0.21296774502843618,0.24312616419047117,0.19807659415528178,0,2e-05,3.6041501959913267e-06,239627,0.16688367104639928,38.34024,200000,0.01
dna,100000,0.42640838492661715,0.48683437798172235,0.3982194480486214,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,100000,0.4244610727764666,0.4843226969242096,0.39805265981703997,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,100000,0.4243743857368827,0.4883560589514673,0.4003897220827639,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,100000,0.4260109639726579,0.48613557731732726,0.40028870292007923,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,100000,0.4273377018980682,0.48751146299764514,0.4007926951162517,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,100000,0.4263953370973468,0.48642867198213935,0.39965098816901445,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,100000,0.4259587307460606,0.48550014896318316,0.4000824191607535,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,100000,0.42661171639338136,0.4871917930431664,0.40023734513670206,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,100000,0.427512529771775,0.487354080658406,0.4004776682704687,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,100000,0.4283033227548003,0.48841368267312646,0.4003630159422755,0,0.00024,0.00025069266290340725,239627,0.3059813918744379,19.17012,200000,0.01
dna,1000,0.004283145070075989,0.004980066325515509,0.00392789114266634,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,1000,0.004247128963470459,0.004849487915635109,0.0038795461878180504,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,1000,0.004245345946401358,0.004840475972741842,0.0038803350180387497,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,1000,0.004238407127559185,0.005085691809654236,0.00403344864025712,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,1000,0.004232270177453756,0.0048415279015898705,0.003868814092129469,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,1000,0.004248001147061586,0.0048474762588739395,0.0038776961155235767,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,1000,0.0042329346761107445,0.004844935145229101,0.003887603059411049,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,1000,0.0042204889468848705,0.004837762098759413,0.0038705896586179733,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,1000,0.004247134085744619,0.00484054209664464,0.003875759895890951,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,1000,0.004233419895172119,0.004832730162888765,0.0038710031658411026,0,0.0,1.796813974752981e-18,299534,0.0029162050107145914,2396.265,250000,0.01
dna,5000,0.02132620709016919,0.024267898872494698,0.019580648746341467,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,5000,0.021213406696915627,0.024296956602483988,0.0199112338013947,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,5000,0.02158183604478836,0.02421407774090767,0.019473510794341564,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,5000,0.02117681410163641,0.024955040775239468,0.01942935213446617,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,5000,0.021196357905864716,0.024435638915747404,0.019803341012448072,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,5000,0.021246174350380898,0.024297798052430153,0.01961420988664031,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,5000,0.02129274792969227,0.024193943943828344,0.019467555917799473,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,5000,0.021528709214180708,0.024631437845528126,0.019499367102980614,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,5000,0.021152656991034746,0.024351429659873247,0.019832166843116283,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,5000,0.021209232974797487,0.024220666848123074,0.01941683329641819,0,0.0,1.347589929544718e-13,299534,0.014501317675632704,479.253,250000,0.01
dna,10000,0.04229026287794113,0.048489965964108706,0.039346577133983374,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
dna,10000,0.042333073914051056,0.04867736482992768,0.03990038204938173,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
dna,10000,0.04254729300737381,0.0485805026255548,0.039431773126125336,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
dna,10000,0.042923794128000736,0.048651732970029116,0.039430420845746994,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
dna,10000,0.04242676496505737,0.04856136813759804,0.03907166188582778,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
dna,10000,0.042241489980369806,0.048850974068045616,0.03912462992593646,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
dna,10000,0.042254823725670576,0.04933505319058895,0.03954862290993333,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
