dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English words,10000,0.04185679997317493,0.0451935000019148,0.04266239999560639,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
English words,10000,0.03965670004254207,0.060288599983323365,0.04612089996226132,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
English words,10000,0.041416199994273484,0.04756099998485297,0.04625419998774305,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
English words,25000,0.11554159998195246,0.11827869998523965,0.10738850000780076,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,25000,0.10506390000227839,0.1154679000028409,0.11016759998165071,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,25000,0.10428450000472367,0.11543629999505356,0.13931169995339587,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,25000,0.14898239995818585,0.11523499997565523,0.09960159996990114,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,25000,0.10110840003471822,0.11919060000218451,0.10728810000000522,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,25000,0.10350960004143417,0.1446414000238292,0.1011280000093393,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,25000,0.1068066000007093,0.11525069997878745,0.1048642999958247,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,25000,0.09960469999350607,0.12775999994482845,0.11118129995884374,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,25000,0.10072849999414757,0.1253170999698341,0.10155809996649623,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,25000,0.11213999998290092,0.11409280000953004,0.10071119997883216,0,0.0004,0.00048211210043865363,77941,0.14809076810318145,24.94092,100000,0.05
English words,50000,0.2085856000194326,0.23286780004855245,0.24666169995907694,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,50000,0.21123230003286153,0.23599140002625063,0.21630649996222928,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,50000,0.20843419997254387,0.2555304000270553,0.21250169997802004,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,50000,0.2114958000020124,0.25212660001125187,0.21320689999265596,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,50000,0.2158019000198692,0.23257450002711266,0.209094499994535,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,50000,0.2037951999809593,0.22423910000361502,0.22500159998890013,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,50000,0.20299329998670146,0.2909083000267856,0.2516907000099309,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,50000,0.21017159998882562,0.24977470003068447,0.22563080000691116,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,50000,0.2163797999965027,0.23637130000861362,0.25840280001284555,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,50000,0.2163046000059694,0.2568761999718845,0.2166469999938272,0,0.00618,0.005669489293146056,77941,0.2745865028234724,12.47046,100000,0.05
English words,100000,0.46115270000882447,0.5486914999783039,0.4449307000031695,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,100000,0.4163711000001058,0.4736632999847643,0.5007001000340097,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,100000,0.42561450001085177,0.4674358000047505,0.44666090002283454,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,100000,0.41454679996240884,0.4659590000519529,0.4330043999943882,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,100000,0.428562699991744,0.46151009999448434,0.42603509995387867,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,100000,0.41390230000251904,0.47482369997305796,0.43249310000101104,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,100000,0.4288953000213951,0.4934112000046298,0.522229399997741,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,100000,0.4249277000199072,0.508684300002642,0.532867299974896,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,100000,0.432749799976591,0.4769007000140846,0.4782652999856509,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,100000,0.4547478000167757,0.4904418000369333,0.4199347000103444,0,0.05079,0.05026935043090881,77941,0.4737676076103047,6.23523,100000,0.05
English words,1000,0.005257499986328185,0.003924799966625869,0.00367129995720461,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,1000,0.003530499991029501,0.003918000031262636,0.009132000035606325,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,1000,0.00428190000820905,0.0038882000371813774,0.0036432999768294394,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,1000,0.0035457999911159277,0.003944600000977516,0.0053601000108756125,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,1000,0.0035442999796941876,0.003932100022211671,0.003953299950808287,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,1000,0.003541799960657954,0.00644060003105551,0.004184000019449741,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,1000,0.005095100030303001,0.0038896999903954566,0.003665899974294007,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,1000,0.0034975000307895243,0.0038828999968245625,0.004324500041548163,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,1000,0.0035254000104032457,0.004046400019433349,0.0036684999940916896,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,1000,0.0036379999946802855,0.0038948000292293727,0.0036462999996729195,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
English words,5000,0.018041800009086728,0.02130720001878217,0.018502599967177957,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,5000,0.018956299987621605,0.019864699977915734,0.019165100005920976,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,5000,0.01814090000698343,0.021040700026787817,0.01977650000480935,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,5000,0.01931259996490553,0.023066700028721243,0.02946890000021085,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,5000,0.019800799957010895,0.023992000031284988,0.02418150001903996,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,5000,0.02025209995917976,0.02132030000211671,0.020190200011711568,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,5000,0.01776600000448525,0.02435729996068403,0.019035200006328523,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,5000,0.02068779995897785,0.024749800038989633,0.024658000038471073,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,5000,0.020061099960003048,0.0196828999905847,0.01855259999865666,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,5000,0.021101600024849176,0.02026399999158457,0.019522399990819395,0,0.0,2.925790002196847e-05,59907,0.0307854097939919,95.8506,100000,0.1
English words,10000,0.03636179998284206,0.043342099990695715,0.04478739999467507,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,10000,0.044995600008405745,0.04300700000021607,0.03740949998609722,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,10000,0.03657789999851957,0.04272550001041964,0.038962299993727356,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,10000,0.03891629999270663,0.04123440000694245,0.040590699994936585,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,10000,0.035380000015720725,0.042902199958916754,0.03984230000060052,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,10000,0.040924100030679256,0.05104980000760406,0.040990899957250804,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,10000,0.03823559999000281,0.042801399948075414,0.0387087999843061,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,10000,0.035302799951750785,0.04139920003945008,0.04026969999540597,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,10000,0.03814639995107427,0.03996160003589466,0.04041030001826584,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,10000,0.035459899983834475,0.05561099998885766,0.042332999990321696,0,0.0004,0.00022341040040483207,59907,0.06063811807124838,47.9253,100000,0.1
English words,25000,0.08962980000069365,0.11329330003354698,0.10491110000293702,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,25000,0.09307790000457317,0.1161524000344798,0.09892969997599721,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,25000,0.09423290000995621,0.11528450000332668,0.11111150000942871,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,25000,0.09942869999213144,0.10253490001196042,0.10098160000052303,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,25000,0.09674919996177778,0.10988469998119399,0.10378669999772683,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,25000,0.11882579996017739,0.10889519995544106,0.10058500000741333,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,25000,0.0975855000433512,0.10566190001554787,0.12755550001747906,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,25000,0.10934359999373555,0.10448280000127852,0.0991105999564752,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,25000,0.10014549997868016,0.13722820003749803,0.1157468999736011,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,25000,0.11183619999792427,0.10683920001611114,0.09844999999040738,0,0.00272,0.0030399894165811267,59907,0.14487546243841978,19.17012,100000,0.1
English words,50000,0.18063229997642338,0.20668830000795424,0.19296529999701306,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,50000,0.18425370001932606,0.20451189996674657,0.19486119999783114,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,50000,0.24677039997186512,0.2038143999525346,0.1997799000237137,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,50000,0.1820953999995254,0.2058307999977842,0.19557140005053952,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,50000,0.1824499000213109,0.1991907000192441,0.1986340000294149,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,50000,0.18517650000285357,0.20949500001734123,0.19632019998971373,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,50000,0.1785587000194937,0.19958340004086494,0.19520349998492748,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,50000,0.1816860999679193,0.20427539997035637,0.19855949998600408,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,50000,0.18291260005207732,0.20956499996827915,0.20056380005553365,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,50000,0.1859421999542974,0.2050969999982044,0.1933001999859698,0,0.01762,0.019408861513406532,59907,0.268340521603412,9.58506,100000,0.1
English words,100000,0.36994640005286783,0.4101788999978453,0.3944994999910705,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,100000,0.3598776999861002,0.4053419000119902,0.4024543999694288,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,100000,0.35481310001341626,0.4052561999997124,0.41659229999640957,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,100000,0.3694466999731958,0.40846399997826666,0.40728810004657134,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,100000,0.37550970003940165,0.46713519998593256,0.3926759999594651,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,100000,0.366903199988883,0.4399266000255011,0.4065149999805726,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,100000,0.39981939998688176,0.4052444999688305,0.39213849999941885,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,100000,0.3685059000272304,0.46466910000890493,0.4452628999715671,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,100000,0.38385369995376095,0.4403413999825716,0.44798330002231523,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,100000,0.4113515000208281,0.447321199986618,0.44097470003180206,0,0.10182,0.10071321535202782,59907,0.46520731221296474,4.79253,100000,0.1
English words,1000,0.00309070001821965,0.0037101999623700976,0.003442400018684566,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,1000,0.0029972000047564507,0.00330689997645095,0.003612699976656586,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,1000,0.002972799993585795,0.0032960999524220824,0.003452500037383288,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,1000,0.0029486999846994877,0.0032609000336378813,0.003411100013181567,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,1000,0.0030610000248998404,0.0033136000274680555,0.0034365999745205045,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,1000,0.0029506999999284744,0.0032879000063985586,0.0036318000056780875,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,1000,0.0029873999883420765,0.0033104000031016767,0.0034601999795995653,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,1000,0.004455399990547448,0.003353099978994578,0.0034155999892391264,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,1000,0.0038846000097692013,0.0032825000234879553,0.003451899974606931,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,1000,0.0031997999758459628,0.005271699978038669,0.003452999982982874,0,0.007,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
English words,5000,0.016338199959136546,0.018341100018005818,0.01816279999911785,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,5000,0.017857099999673665,0.01837780000641942,0.020535400020889938,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,5000,0.015064599981997162,0.01672710001002997,0.022331300016958266,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,5000,0.01643110002623871,0.01730359997600317,0.018231800000648946,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,5000,0.016201100021135062,0.027934700017794967,0.01815409999107942,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,5000,0.017154700006358325,0.01658369996584952,0.01775119994999841,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,5000,0.016405300004407763,0.018424500012770295,0.020550799963530153,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,5000,0.016513099952135235,0.01855290000094101,0.02399289997993037,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,5000,0.030134000000543892,0.01823839999269694,0.018301100004464388,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,5000,0.01577150000957772,0.017188999976497144,0.018230199988465756,0,0.03,0.03406355600258992,18034,0.034033409579261105,28.854,100000,0.5
English words,10000,0.02998900000238791,0.03396239998983219,0.03498220001347363,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,10000,0.03076999995391816,0.033449499984271824,0.03502840001601726,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,10000,0.03191690001403913,0.03676930000074208,0.03864800004521385,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,10000,0.03197710000677034,0.034919300000183284,0.03626060002716258,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,10000,0.03701919998275116,0.033850900013931096,0.04015170002821833,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,10000,0.041673599975183606,0.03342630004044622,0.05048520001582801,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,10000,0.03246379998745397,0.03332569997292012,0.03786849998869002,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,10000,0.031502500001806766,0.03403260000050068,0.03602219995809719,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,10000,0.03316289995564148,0.03445490001467988,0.03573649999452755,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,10000,0.029340600012801588,0.03334959998028353,0.03565789997810498,0,0.0665,0.06696678615763818,18034,0.06691619879392806,14.427,100000,0.5
English words,25000,0.07495729997754097,0.08568150002975017,0.0870287999860011,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,25000,0.0743456999771297,0.08709499996621162,0.08720010000979528,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,25000,0.07758879999164492,0.09186759998556226,0.08989790000487119,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,25000,0.07902780000586063,0.08703340002102777,0.08988749998388812,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,25000,0.07453689997782931,0.09213250002358109,0.10907360003329813,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,25000,0.09813020000001416,0.10689740005182102,0.08932879997882992,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,25000,0.07906429999275133,0.08612630004063249,0.08823580003809184,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,25000,0.08240489999298006,0.08615800004918128,0.08839639998041093,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,25000,0.07792019995395094,0.09211229998618364,0.092229200003203,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,25000,0.07664379995549098,0.08727289998205379,0.10235000000102445,0,0.15848,0.15910308386373662,18034,0.15892423927358426,5.7708,100000,0.5
English words,50000,0.17351519997464493,0.17544130003079772,0.18599520000861958,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,50000,0.152888200012967,0.16948240000056103,0.17469890002394095,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,50000,0.15509729995392263,0.1740171000128612,0.18624439998529851,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,50000,0.1614869000040926,0.19675869995262474,0.19603799999458715,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,50000,0.15544469997985289,0.1762148000416346,0.1867729999939911,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,50000,0.1597509999992326,0.16927810001652688,0.17681039997842163,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,50000,0.15211969998199493,0.17044400004670024,0.17696730000898242,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,50000,0.15502249996643513,0.16815380001207814,0.17538189998595044,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,50000,0.15338739997241646,0.16995999997016042,0.17717540002195165,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,50000,0.1531859000097029,0.16905999998562038,0.17561999999452382,0,0.29136,0.292892376432522,18034,0.29276356830941985,2.8854,100000,0.5
English words,100000,0.310715599975083,0.34782319999067113,0.3636030000052415,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English words,100000,0.3341704999911599,0.40376640000613406,0.36350420000962913,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English words,100000,0.32918729999801144,0.3729831000091508,0.39634759997716174,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English words,100000,0.3390186000033282,0.4686638999846764,0.36426489998120815,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English words,100000,0.34626229997957125,0.3697353000170551,0.3897774000070058,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English words,100000,0.326163399964571,0.37774610001361,0.36935759999323636,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English words,100000,0.32493220001924783,0.3668527000118047,0.37911959999473765,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English words,100000,0.33088230004068464,0.3861567000276409,0.46042919997125864,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English words,100000,0.3796680000377819,0.4875383999897167,0.4316572999814525,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English words,100000,0.39456769998651,0.3816655999980867,0.42803979996824637,0,0.49645,0.4999988086927538,18034,0.49851667013239065,1.4427,100000,0.5
English sentences,1000,0.005532900046091527,0.005696000007446855,0.006157300027552992,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.006627099995967001,0.005405600008089095,0.004383499966934323,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.008907999959774315,0.005661600036546588,0.0047771999961696565,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.004876599996350706,0.005462500033900142,0.00671320001129061,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.004885500005912036,0.008890500001143664,0.004637300036847591,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.005147999967448413,0.005391500017140061,0.0043382000294514,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.005158500047400594,0.008004600007552654,0.004380800004582852,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.005310299980919808,0.008793000015430152,0.0061784000135958195,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.00938289996702224,0.006523800024297088,0.008591299992986023,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.009989599988330156,0.00947330001508817,0.005035299982409924,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,5000,0.03258009999990463,0.03860500000882894,0.030356300005223602,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.028993999992962927,0.031093799974769354,0.025379200000315905,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.03618480003206059,0.03653979999944568,0.034653900016564876,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.02727199997752905,0.04478429997107014,0.035386000003200024,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.033437400008551776,0.04129619995364919,0.022592700028326362,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.027305700001306832,0.03156089998083189,0.02259760000742972,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.03174489998491481,0.033011000021360815,0.03627890005009249,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.04162370000267401,0.03569769999012351,0.03860059997532517,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.030940699973143637,0.034785699972417206,0.02358109998749569,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.026138699962757528,0.029253699991386384,0.022512700001243502,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,10000,0.05984189995797351,0.07885710004484281,0.07029300002614036,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.06237549998331815,0.05886250000912696,0.04760789999272674,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05149880005046725,0.058135800005402416,0.045127700024750084,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.050668800016865134,0.0605142000131309,0.045964699995238334,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.04940359998727217,0.0571825000224635,0.045669399958569556,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.050681900000199676,0.055593500030227005,0.04461380001157522,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.055650000052992254,0.057986399973742664,0.04606610001064837,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.048887800017837435,0.06827710004290566,0.04569820000324398,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.056338099995628,0.05747170001268387,0.044866700016427785,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.04990159999579191,0.05882610002299771,0.04627769999206066,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,25000,0.13730820000637323,0.15413039998384193,0.12067600002046674,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.148659200000111,0.14106490003177896,0.11439840000821277,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.1294044000096619,0.14232240000274032,0.11547090002568439,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.12744109996128827,0.14145989995449781,0.12351340003078803,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.13834140001563355,0.14576659997692332,0.11601900000823662,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
