dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English words,10000,0.07909710000967607,0.09575480001512915,0.06373619998339564,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.08343890000833198,0.07820899999933317,0.0619101999909617,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.06905980000738055,0.09487530001206324,0.06041060003917664,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.06868219998432323,0.08220810000784695,0.06722719996469095,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.0797502999776043,0.09483770001679659,0.11015279998537153,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.11679499997990206,0.14577549998648465,0.09935610002139583,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.0889653000049293,0.08352030004607514,0.062193999998271465,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,25000,0.29287579999072477,0.25673689995892346,0.20224339998094365,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.1766885999822989,0.2640806999988854,0.15892649994930252,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.19463879999238998,0.1834556999965571,0.15144250000594184,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.1853477000258863,0.18633200001204386,0.1631148000014946,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.16964809998171404,0.22997240000404418,0.16330549999838695,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.18042480002623051,0.1848607999854721,0.14817130001029,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.18420760001754388,0.1836075999890454,0.1817899000016041,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.1793798000435345,0.20248819998232648,0.18015530001139268,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.1581859000143595,0.22757129999808967,0.1677862000069581,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,25000,0.19182910001836717,0.2047768000047654,0.1684009000309743,0,0.0,8.558869606662519e-07,149767,0.13597071443654418,47.92532,125000,0.01
English words,50000,0.33929179998813197,0.39646459999494255,0.3083920999779366,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.3438945999951102,0.427032399980817,0.33316779998131096,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.3475779999862425,0.3942330999998376,0.31262410001363605,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.37656020000576973,0.4406944999936968,0.4476625999668613,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.34817149996524677,0.36955289996694773,0.3230362000176683,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.38102440000511706,0.3693747000070289,0.29776770004536957,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.3128806999884546,0.3549873000010848,0.29457229998661205,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.312981299997773,0.3639693000004627,0.29231869999784976,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.3571238000295125,0.38803119998192415,0.3160935000050813,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,50000,0.36022870003944263,0.44324210000922903,0.32392380002420396,0,2e-05,6.694368083188371e-05,149767,0.25352527640921335,23.96266,125000,0.01
English words,100000,0.6448780999635346,0.7231065999949351,0.6160739000188187,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.6863439999870025,0.7228566999547184,0.6349468000116758,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.7015430000028573,0.8286919000092894,0.675222699996084,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.686052099976223,0.8320564999594353,0.6620947999763303,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.7472468000487424,0.832137799996417,0.7043672000290826,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.693914900009986,0.9151315999915823,0.6965683000162244,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.7394515000050887,0.7971896000090055,0.6432695999974385,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.6908516000257805,0.7806623000069521,0.6452577000018209,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.6990848999703303,0.865066799975466,0.7782212999882177,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,100000,0.7675089000258595,0.8867603999678977,0.8001032000174746,0,0.00324,0.0033204706885829435,149767,0.4428823845099,11.98133,125000,0.01
English words,1000,0.0060320000047795475,0.011276899953372777,0.009019699995405972,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.008836599998176098,0.011158699984662235,0.010416499979328364,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.0073148999945260584,0.0093015999882482,0.007084700046107173,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.008488799969200045,0.010817900008987635,0.010568700032308698,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.008020899957045913,0.011413400003220886,0.010711100010666996,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.007146099989768118,0.007309700013138354,0.007666599994990975,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.006182799988891929,0.007502300024498254,0.005460999964270741,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.007181900029536337,0.007283399987500161,0.006620100000873208,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.006225500022992492,0.007481799984816462,0.005761700042057782,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,1000,0.011786799994297326,0.0071959999622777104,0.005579899996519089,0,0.0,6.375086231590716e-17,179720,0.004858255103949966,1437.759,150000,0.01
English words,5000,0.03584020002745092,0.036117899988312274,0.045995599997695535,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.038971300004050136,0.04541560000507161,0.035966700001154095,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.03505509998649359,0.03618049999931827,0.03347510000457987,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.03408170002512634,0.03941639995900914,0.03305269998963922,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.03251639998052269,0.036510199948679656,0.03316300001461059,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.03385770000750199,0.03776360000483692,0.03768160002073273,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.03683289996115491,0.0400184000027366,0.028072600020095706,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.039278099953662604,0.0435744000133127,0.03604189999168739,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.03222749999258667,0.043771800003014505,0.03456739999819547,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,5000,0.051578600017819554,0.04187159996945411,0.037848300009500235,0,0.0,4.653138022104431e-12,179720,0.024018628991367814,287.5518,150000,0.01
English words,10000,0.10654399998020381,0.09813550004037097,0.07387540000490844,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.06761540001025423,0.08870280004339293,0.07920709997415543,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.07790670002577826,0.09021419996861368,0.06578190001891926,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.0637894999817945,0.07785429997602478,0.05757649999577552,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.06800440000370145,0.07622109999647364,0.06532690004678443,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.07622029999038205,0.0951391999842599,0.06820800004061311,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.08909669995773584,0.09100479999324307,0.059838199988007545,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.07181910000508651,0.08724660001462325,0.05890880001243204,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.06612239999230951,0.07373460003873333,0.06270910002058372,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,10000,0.07118929998250678,0.07593069999711588,0.05860339995706454,0,0.0,5.472406080344295e-10,179720,0.04743632277732221,143.7759,150000,0.01
English words,25000,0.1608542000176385,0.19618239998817444,0.14377500000409782,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.1644668999942951,0.19239740003831685,0.14593900000909343,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.17815380002139136,0.1880595000111498,0.15591920004226267,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.17539509997004643,0.20340599998598918,0.14514029998099431,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.1628422000212595,0.18896130000939593,0.14442520000739023,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.16197090002242476,0.19884689996251836,0.17555320000974461,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.18173359998036176,0.2165582000161521,0.157285499968566,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.16441430000122637,0.20583380002062768,0.14531380002154037,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.15859360003378242,0.18532009999034926,0.14345059997867793,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,25000,0.1574591000098735,0.19319479999830946,0.16000970004824921,0,0.0,2.596128472004376e-07,179720,0.1145143240278795,57.51036,150000,0.01
English words,50000,0.33070800005225465,0.3644687999621965,0.3087531000492163,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.3241320999804884,0.36467440001433715,0.3157144999713637,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.33461780002107844,0.4026116000022739,0.29905269999289885,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.33783849998144433,0.3609701000386849,0.3611570000066422,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.34893750003539026,0.40911419998155907,0.3462328999885358,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.3784524999791756,0.40824300004169345,0.3456327000167221,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.3519397000200115,0.44447370001580566,0.5656724000000395,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.6255027999868616,0.572633899981156,0.3973867000313476,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.369727699959185,0.34139129996765405,0.3165990000125021,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,50000,0.3856538999825716,0.38236950000282377,0.2651340999873355,0,0.0,2.1986122401515063e-05,179720,0.21590822940423257,28.75518,150000,0.01
English words,100000,0.5723124999785796,0.6495311000035144,0.5691843000240624,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5691213000100106,0.5641203999985009,0.4525174999726005,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5464013000018895,0.5821393000078388,0.48934200004441664,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5709765999927185,0.6714695999980904,0.6022577999974601,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.6343573000049219,0.6423227000050247,0.5660771999973804,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.5431011999608018,0.6048619999783114,0.4424775000079535,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.47914359997957945,0.5718954000039957,0.46414569998160005,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.4955614000209607,0.5417710000183433,0.48752470000181347,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.4763112000073306,0.5605863999808207,0.4515224999631755,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,100000,0.47638079995522276,0.5350003999774344,0.4442941000452265,0,0.00115,0.0012641390236719158,179720,0.3854004739320011,14.37759,150000,0.01
English words,1000,0.005529399961233139,0.005333599983714521,0.004132999980356544,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.0046799000119790435,0.0051256000297144055,0.00451450003311038,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.004575399972964078,0.005304999998770654,0.004241400049068034,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.004595400008838624,0.006172799970954657,0.004168399958871305,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.00478689995361492,0.0050534000038169324,0.00416759995277971,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.004868699994403869,0.00545980001334101,0.004094700037967414,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.0046304999850690365,0.005213299999013543,0.004095500044059008,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.004675900039728731,0.005089399986900389,0.004093000025022775,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.004854900005739182,0.005204199987929314,0.004124299972318113,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,1000,0.004583799978718162,0.005099300004076213,0.0042152999667450786,0,0.0,8.546016607875172e-18,239627,0.003645256263393239,1917.012,200000,0.01
English words,5000,0.023737700015772134,0.02622749999864027,0.020685099996626377,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.02322420000564307,0.02613850001944229,0.02065219997894019,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.023048900009598583,0.02853720000712201,0.026227800000924617,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.023046200047247112,0.025893200014252216,0.02139439998427406,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.02320350002264604,0.02629090001573786,0.020688400021754205,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.023450600041542202,0.026903500023763627,0.021211199986282736,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.023983900027815253,0.026053100009448826,0.022002899961080402,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.023281500034499913,0.028701999981421977,0.021211199986282736,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.02426569996168837,0.026098800008185208,0.021000600012484938,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,5000,0.023570200020913035,0.026026899984572083,0.022630399966146797,0,0.0,6.34443032144784e-13,239627,0.018096391676212773,383.4024,200000,0.01
English words,10000,0.04629839997505769,0.06656730000395328,0.05180610000388697,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.04771050001727417,0.05335689999628812,0.04680110001936555,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.052689599979203194,0.055540400033351034,0.04658879997441545,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.050252199987880886,0.0556745000067167,0.047881799982860684,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.049718900001607835,0.05421079997904599,0.044005999981891364,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.04909559997031465,0.05953029997181147,0.04443820001324639,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.05239600001368672,0.06369849998736754,0.04550730000482872,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.050320399983320385,0.05478940001921728,0.04512939997948706,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.051545700000133365,0.05774429999291897,0.0434188999934122,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,10000,0.06370020000031218,0.062256200006231666,0.051164699951186776,0,0.0,7.620389843068936e-11,239627,0.03583493478392415,191.7012,200000,0.01
English words,25000,0.1325455000041984,0.14133959996979684,0.13672530004987493,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.13565459998790175,0.1466004999820143,0.12474349996773526,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.13149370002793148,0.15757470001699403,0.11406379996333271,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.1349358999868855,0.17041189997689798,0.11652560002403334,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.12782709999009967,0.14315489999717101,0.10888400004478171,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.11766230000648648,0.1347308999975212,0.10581679997267202,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.11878800002159551,0.13862270000390708,0.10954590002074838,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.11853560002055019,0.13724569999612868,0.10658520000288263,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.11900750000495464,0.13343580003129318,0.11018839996540919,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,25000,0.11916699999710545,0.13628149998839945,0.12596400000620633,0,0.0,3.847579776268674e-08,239627,0.08724515026510006,76.68048,200000,0.01
English words,50000,0.25397800002247095,0.2702583000063896,0.23107929999241605,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.24514740001177415,0.2829296000418253,0.22969589999411255,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.23837639996781945,0.28111439995700493,0.22052470000926405,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.28287970001110807,0.2933349999948405,0.2224904999602586,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.24495790002401918,0.26615829998627305,0.21761220000917092,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.23889659997075796,0.27423039998393506,0.21791369997663423,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.2400097000063397,0.2826024999958463,0.24650149996159598,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.2603023999836296,0.2876443999703042,0.23601890000281855,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.25838529999600723,0.32368990004761145,0.2358329999842681,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,50000,0.2573870000196621,0.2920608000131324,0.23781289998441935,0,0.0,3.6041501959913267e-06,239627,0.1668174221131636,38.34024,200000,0.01
English words,100000,0.5047677999828011,0.5395419999840669,0.4358774999855086,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.48808569996617734,0.569967599993106,0.4503925000317395,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.4784952000482008,0.5322304000146687,0.4484796999604441,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5166699000401422,0.5337984999641776,0.4484200000297278,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.4919880000525154,0.5309650999843143,0.4835194000042975,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.555791299964767,0.6075767999864183,0.49204560002544895,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5932312000077218,0.6969638000009581,0.5100467000156641,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5143139000283554,0.6512118999962695,0.8800277999835089,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.6639010999933816,0.6122029999969527,0.5194962000241503,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English words,100000,0.5718365000211634,0.715368099976331,0.48650349996751174,0,0.00018,0.00025069266290340725,239627,0.3057899481067411,19.17012,200000,0.01
English sentences,1000,0.00503460003528744,0.00557079998543486,0.005598499963525683,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.004915199999231845,0.0074976999894715846,0.004417399992235005,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.01062900002580136,0.013162300048861653,0.004412400012370199,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.007275700045283884,0.007956000044941902,0.006844300020020455,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.00718140002572909,0.006606600014492869,0.013144399970769882,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.007221399981062859,0.005459000007249415,0.004645099979825318,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.004908000002615154,0.009430300036910921,0.00467150000622496,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.005236500001046807,0.006734599999617785,0.004695600015111268,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.008259400026872754,0.006594900041818619,0.0053721999865956604,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.005698000022675842,0.005391000013332814,0.004375199961941689,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,5000,0.045914400019682944,0.03419440001016483,0.026315500028431416,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.027905399969313294,0.03239840001333505,0.033705900015775114,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.027529899962246418,0.03310689999489114,0.023924099979922175,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.034587500034831464,0.030855000019073486,0.025014600018039346,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.02546869998332113,0.03442929999437183,0.024001000041607767,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.02681720000691712,0.0276337000541389,0.024137199972756207,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.026330399967264384,0.03185640001902357,0.03670930000953376,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.03083659999538213,0.03351259999908507,0.025100899976678193,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.04048229998443276,0.02960710000479594,0.022715599974617362,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.028380699979607016,0.030477599997539073,0.023295000020880252,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,10000,0.05212419998133555,0.054797999968286604,0.05704589997185394,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.0673706000088714,0.05808659998001531,0.04625680000754073,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05373500002315268,0.07045090000610799,0.053165099991019815,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.052572600019630045,0.0952205000212416,0.11054690001765266,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05320109997410327,0.05847479996737093,0.05194210004992783,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05259380000643432,0.05875039997044951,0.046000199974514544,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05015209998236969,0.06465950002893806,0.05052969994721934,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05453029996715486,0.06283609999809414,0.05005849996814504,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.07413729996187612,0.0820225999923423,0.0493080000160262,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
